session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
69,330,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.4199565151186226,-0.34814751086815354,150.0
69,333,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.40919102554116893,1.5003533482734077,150.0
69,336,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.5498708779711869,1.4448928714847622,150.0
69,339,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.37511999386567507,0.4099577443086587,150.0
69,342,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.4149179668302364,0.9413461155250428,150.0
69,345,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.6983482088704394,1.6220600223256945,150.0
69,348,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.7304844773892272,0.02703671088970641,150.0
69,351,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.387798511317331,-0.4838593446865543,150.0
69,354,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.21160281428074235,0.23441098351254025,150.0
69,357,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.3262924901902811,-1.3386113746871915,150.0
69,360,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.85480243878548,-1.7145948175628118,150.0
69,363,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.46849872941910675,-0.9036979545634588,150.0
69,366,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.4424797805697422,0.03153533513445763,150.0
69,369,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.6461467319484875,-0.3976113502909129,150.0
69,372,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.716023771804078,1.5211769418716021,150.0
69,375,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.24130099967612012,-0.499222050469726,150.0
69,378,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.6748987561683275,-1.7095545490807087,150.0
69,381,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.4805508001767989,0.6901725609488659,150.0
69,384,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.40266366671064213,-1.6506791633733697,150.0
69,387,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.8223645148783089,-1.1150809928409142,150.0
69,390,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.0730428734363536,-0.0047247912130941455,150.0
69,393,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.139213452584551,-0.21125697142868144,150.0
69,396,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.6159407646937154,-0.20391458721752187,150.0
69,399,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.4832405919081408,-0.7237107399525669,150.0
69,402,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.7493816547680711,-1.2161528466565512,150.0
69,405,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.0014072197635192575,1.272710101147665,150.0
69,408,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.7242349808300683,-1.0204486219757856,150.0
69,411,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.26408382092834626,0.8603838659354142,150.0
69,414,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.34735762796614,-0.9517087680567236,147.27870472584723
69,417,Responsive,mobilizing_05,0.7304587078954206,-0.41911866893075667,-1.2239003589802997,-0.6330686689721696,148.25650231173
69,420,Responsive,mobilizing_05,0.7573940037571957,-0.0008790264110371773,-1.6700300830459966,1.0910755292025476,147.46995311442726
69,423,Responsive,mobilizing_05,0.7357270088238177,0.42179020047568916,-0.6787059222050601,0.0397088627233812,148.7071791667043
69,426,Responsive,mobilizing_05,0.7698087556465936,0.606630230361662,0.14864381324352494,-1.5293963270416198,148.056874383808
69,429,Responsive,mobilizing_05,0.7518948724661345,0.7294500342336373,-1.0740681701408787,-0.3401231286680689,147.6599851199632
69,432,Responsive,mobilizing_05,0.7409618021657304,1.0174397058965492,0.5121269883093386,-0.24316189790873846,148.09426286017165
69,435,Responsive,mobilizing_05,0.7529248092211599,1.4032960687550988,-1.2299290377929566,0.5976525854292597,148.6230061466117
69,438,Responsive,mobilizing_05,0.7674900495743888,1.4032960687550988,0.6888789266655893,-0.34241446694253974,149.73030179159548
69,441,Responsive,mobilizing_05,0.7979926159896729,1.4032960687550988,-0.2722385654878334,-1.3774143018625018,148.0794103672036
69,444,Responsive,mobilizing_05,0.7525156690287974,1.4032960687550988,-1.2655940735659055,-0.5373457837857248,147.38155356109166
69,447,Responsive,mobilizing_05,0.7332918748477062,1.4032960687550988,0.3451158518752625,1.1427976191466294,148.38660810431907
69,450,Responsive,mobilizing_05,0.7609780154865284,1.4032960687550988,-0.9242648751070834,0.10314168044496835,145.78076222206306
69,453,Responsive,mobilizing_05,0.689195030109871,1.4032960687550988,-0.36951600434433746,-0.5402722067977247,145.4183918599634
69,456,Responsive,mobilizing_05,0.6792128486690355,1.4032960687550988,0.4099573071338133,0.11228247332489011,146.10140686423222
69,459,Responsive,mobilizing_05,0.6980277971651526,1.4032960687550988,0.1648011853689247,1.4226249476642474,144.464158582509
69,462,Responsive,mobilizing_05,0.6529266765404947,1.4032960687550988,0.5773490029000288,0.3686557389384331,142.43678513678026
69,465,Responsive,mobilizing_05,0.5970788156218069,1.4032960687550988,1.4031855629589471,-1.4384809660205935,141.95585586561816
69,468,Responsive,mobilizing_05,0.5838307033393001,1.4032960687550988,0.09239228845288222,-1.059398546365908,140.47260584298357
69,471,Responsive,mobilizing_05,0.5429717579159706,1.4032960687550988,-0.9940696902819922,0.8737814456808815,138.39934059842756
69,474,Responsive,mobilizing_05,0.4858597200378705,1.4032960687550988,0.5314150642936427,1.0730453145039072,136.21103990040027
69,477,Responsive,mobilizing_05,0.4255788116096912,1.4032960687550988,-0.6691678107187237,0.5577939424512813,140.2394318696828
69,480,Responsive,restorative_05,0.5365485369459047,1.0432034879338035,1.3736651312551933,-0.8999687319075744,141.70945460699656
69,483,Responsive,restorative_05,0.5770431116152985,0.5755666234126281,0.6833090584183379,-1.3046991068199305,146.22837629799653
69,486,Responsive,restorative_05,0.7015254119202109,0.040097479040343685,-0.8843807544970596,1.3430834425241924,149.31903418985635
69,489,Responsive,restorative_05,0.786663467001025,-0.1903924923614801,-0.8166764764930028,-0.852238370289956,150.0
69,492,Responsive,restorative_05,0.8054219665440701,-0.7362715054549358,1.4210117112481186,-0.2502833571715862,150.0
69,495,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.4183090559323788,-0.000989420806776768,150.0
69,498,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.5228959793012902,1.297390781775615,150.0
69,501,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.4350692969399956,-0.49068954809950116,150.0
69,504,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.7494391226629853,-0.826233246007087,150.0
69,507,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.6041070042803394,1.3550804665697238,150.0
69,510,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.3756173145591928,0.7660530318680625,150.0
69,513,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.1441308497047817,-0.2295550741106835,150.0
69,516,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.1398464662630263,0.497669203676457,150.0
69,519,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.7025671340942851,1.4387013180526478,150.0
69,522,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.3017505928377395,1.2284376959591334,150.0
69,525,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.12874285822863601,-0.34665772651529797,150.0
69,528,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.2476765020890095,0.44682464804715066,150.0
69,531,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.03318857777239506,1.6761672219877433,150.0
69,534,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.80033079761684,0.16917137912887353,150.0
69,537,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.2837939069270065,-0.4981411107208524,150.0
69,540,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.3348639502193729,-0.08996099823165972,150.0
69,543,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.5014359230180192,0.7413222649203762,150.0
69,546,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.32906586783376685,-1.1139756740973699,150.0
69,549,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.30117260918307587,-0.49982798323329825,150.0
69,552,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,-1.382578855683418,0.8105616088252813,150.0
69,555,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,0.15927847484100688,-1.455498389221351,150.0
69,558,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,-1.1336279501188014,1.406533527005425,150.0
69,561,Responsive,grounding_05,0.8054219665440701,-0.7633111252112008,-1.0576369067977853,1.1190731359444142,150.0
69,564,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,-0.8582499621650246,-0.09537751949688543,150.0
69,567,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,0.21784093068704952,0.7185075835284287,150.0
69,570,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,1.5791864558744122,0.15139052293290814,150.0
69,573,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,1.490940763613918,-0.19762601685485817,150.0
69,576,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,0.9495632084050556,-0.15867372933574903,150.0
69,579,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,-1.5973075474558853,-1.0152143781828602,150.0
69,582,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,-1.5716380944003792,1.3566785151740655,150.0
69,585,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,0.15017690293475336,-0.5105774515333021,150.0
69,588,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,0.7371697075444765,-1.2877469429271808,150.0
69,591,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,-0.41579215606610465,1.6204864934273147,150.0
69,594,Responsive,grounding_05,0.8054219665440701,-0.8068207144560143,-0.9292910016618268,-0.5086248092357039,150.0
69,597,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,-0.38945738745977615,1.074144612261498,150.0
69,600,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,0.9844667803970516,1.5564983403038484,150.0
69,603,Responsive,grounding_01,0.8054219665440701,-0.7713925571059317,0.8161867220604925,-0.0912559258477232,150.0
69,606,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,0.4952793056398441,-1.2810839487240144,150.0
69,609,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,-1.0843607244388596,0.1935901311732099,150.0
69,612,Responsive,grounding_01,0.8054219665440701,-0.7929870292238573,-0.6946571842746965,0.8337630909180858,150.0
69,615,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,0.013258625235887453,0.13913378802545126,150.0
69,618,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,-0.6026643522112365,1.2253576422624228,150.0
69,621,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,-1.0623693351791967,-0.03488869925439088,150.0
69,624,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,-0.23198157371546715,-0.9279316730747099,150.0
69,627,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,1.2573771041803437,0.8913679195106252,150.0
69,630,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,1.5284649489100144,1.0064443888934411,150.0
69,633,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,-0.03946454018067749,-0.5427740186133739,150.0
69,636,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,0.027332199912294797,-0.038444150431911,150.0
69,639,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,1.668348403551881,-0.5536670544664984,150.0
69,642,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,0.14388648494297732,-0.5184722496798564,150.0
69,645,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,1.2115702369915773,-0.6478079949351785,149.81066018836893
69,648,Responsive,grounding_01,0.8002062410009441,-0.8068207144560143,-0.840671950196,-0.570039393577295,150.0
69,651,Responsive,grounding_01,0.8054219665440701,-0.7737560055049987,-1.4718469244601942,0.13581450116084748,150.0
69,654,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,-0.022947380385089762,-1.3101065582125964,147.57630075752766
69,657,Responsive,mobilizing_02,0.7386565570989095,-0.301974647163045,-0.42382292014094386,0.973742876641665,146.29260825236187
69,660,Responsive,mobilizing_02,0.7032948033766732,0.042514234007310636,1.454752665325832,1.0353022836173824,147.48470021806713
69,663,Responsive,mobilizing_02,0.7361332458665137,0.555697432818247,-0.1346229007658542,-1.070504539444638,147.85576280316232
69,666,Responsive,mobilizing_02,0.7463548711364827,0.8384303307402238,0.35021815293296704,-0.007992060080865988,146.63544897905587
69,669,Responsive,mobilizing_02,0.7127390038331834,1.0575577815240236,-0.3377943444670576,-1.2195159051075253,146.3819809636447
69,672,Responsive,mobilizing_02,0.7057567448409681,1.4032960687550988,0.1994128055073949,0.3760820983564674,147.0035498788646
69,675,Responsive,mobilizing_02,0.7228790438440026,1.4032960687550988,0.9392836889775094,-1.2826482341820735,145.14215863677623
69,678,Responsive,mobilizing_02,0.6716034786922411,1.4032960687550988,0.7313385741695861,-1.524202535197748,143.59130975123264
69,681,Responsive,mobilizing_02,0.6288823939072876,1.4032960687550988,1.5838194437008508,-0.2980804415743501,142.06945332560664
69,684,Responsive,mobilizing_02,0.5869599616214971,1.4032960687550988,-1.4977608335288775,-1.4051499493308233,139.6943974340539
69,687,Responsive,mobilizing_02,0.5215345258760516,1.4032960687550988,0.7513975596653572,-0.9072361264821351,137.5265803827057
69,690,Responsive,mobilizing_02,0.46181787848880246,1.4032960687550988,-0.7793395059695586,-1.0562998101999437,136.9964926430685
69,693,Responsive,mobilizing_02,0.4472156026129247,1.4032960687550988,0.4312605056678789,1.0905633595709179,135.10332085024191
69,696,Responsive,mobilizing_02,0.39506458169286984,1.4032960687550988,0.07255501393530243,0.2968256708346236,133.27077042570482
69,699,Responsive,mobilizing_02,0.34458349176262126,1.4032960687550988,-1.0480748473956722,-0.7386151365028433,133.8727363888497
69,702,Responsive,mobilizing_02,0.3611657901341057,1.4032960687550988,-0.49557469406049903,0.17022062614140082,131.57190040059925
69,705,Responsive,mobilizing_02,0.297784882911887,1.4032960687550988,-1.0616654899597766,0.19071356338683432,131.69870006763546
69,708,Responsive,mobilizing_02,0.30127782111924756,1.4032960687550988,1.4216413019985559,-0.02333576217856816,131.61732676054584
69,711,Responsive,mobilizing_02,0.29903623847131006,1.4032960687550988,0.2854705439630026,0.8216993310527082,129.89033060971315
69,714,Responsive,mobilizing_02,0.2514628419458636,1.4032960687550988,0.21784072434934745,-0.9363475842977923,127.91488931436466
69,717,Responsive,mobilizing_02,0.19704555096867038,1.4032960687550988,-0.47121711560354623,0.18700881747719136,125.58189535917818
69,720,Responsive,mobilizing_02,0.1327787913305312,1.4032960687550988,0.13449279501797423,1.2826321506466323,124.9602002366838
69,723,Responsive,mobilizing_02,0.11565301570786965,1.4032960687550988,-1.3505537812173785,-0.47618660136610086,123.39733169169182
69,726,Responsive,mobilizing_02,0.07260082652250169,1.4032960687550988,-1.5540482064955365,-0.7933132524862581,120.83614740130513
69,729,Responsive,mobilizing_02,0.0020481297127481215,1.4032960687550988,-0.2844367380348349,-0.7112016340953743,124.3001009863208
69,732,Responsive,restorative_05,0.09746932527605963,1.226442240958582,0.5515532495480611,-0.1912778171326852,128.5131239232665
69,735,Responsive,restorative_05,0.2135250620844367,0.6848490297404286,1.5562845764400992,-1.3492212808495565,132.9418252691005
69,738,Responsive,restorative_05,0.3355220712361669,0.3304380464966334,-1.1488743240298591,-1.4354195239928436,134.64143370753595
69,741,Responsive,restorative_05,0.38234102108773393,0.02779990392466605,-1.004273149977343,1.4027733414930177,138.59101257673166
69,744,Responsive,restorative_05,0.4911396895515727,-0.2587956999564973,-1.4244337788331816,-0.1468765253979172,140.93241869279544
69,747,Responsive,restorative_05,0.5556381781746658,-0.5161885471786473,-1.1745248741684446,-1.5405380147595635,143.55511977965733
69,750,Responsive,restorative_05,0.6278854722481589,-0.725109915640651,0.6464790343203107,-1.3340360746495594,147.7031713034879
69,753,Responsive,restorative_05,0.7421514478011592,-0.8068207144560143,0.09807673832754804,1.3016116671324516,150.0
69,756,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.6324220903138327,-1.2820590631719113,150.0
69,759,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.2724086263495296,0.8302670476268725,150.0
69,762,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.351566350481288,1.1500842841270522,150.0
69,765,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.48942241388559693,-0.22127460761469023,150.0
69,768,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.067875067625269,1.2622974795678978,150.0
69,771,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.4315295548487386,-1.0414785605347188,150.0
69,774,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.3229017952755737,0.7357543654744815,150.0
69,777,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.2196046717013984,-0.21384264459901056,150.0
69,780,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.5694605160108893,0.14671892716609425,150.0
69,783,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.6650776156450975,-1.4129999590614033,150.0
69,786,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.8530060401485249,1.484727509438004,150.0
69,789,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.6684957641714344,-0.04217670186207975,150.0
69,792,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.7233939460230758,1.4397847901676204,150.0
69,795,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.776684125963897,1.3399924384497996,150.0
69,798,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.4290602431725545,0.949583743165857,150.0
69,801,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.0246628563477866,-0.31467245619465906,148.98498560969915
69,804,Responsive,mobilizing_02,0.7774614629578089,-0.364903115849291,-1.5243327285142523,0.5619948975729366,147.57317603634016
69,807,Responsive,mobilizing_02,0.7385704807055066,-0.05059364618252908,-0.09497608870491038,1.0324478944438964,147.6170444596131
69,810,Responsive,mobilizing_02,0.7397789199335292,0.11982828298358153,0.10937413508083604,1.5143751220515833,146.70270632116674
69,813,Responsive,mobilizing_02,0.7145917353542964,0.4567483315743448,0.27148353468527975,-0.4282566911227886,146.23856454229607
69,816,Responsive,mobilizing_02,0.7018060665040248,0.8560036166229825,1.1130817221505385,-0.08161554096780613,146.4800517200935
69,819,Responsive,mobilizing_02,0.7084582905171642,1.2876362929577643,-1.6679176067301662,0.9449854527552903,146.95294319522256
69,822,Responsive,mobilizing_02,0.7214849864070018,1.4032960687550988,-0.14231918028396653,1.7205507471726968,146.80670048716996
69,825,Responsive,mobilizing_02,0.7174564526226115,1.4032960687550988,-0.8090929792146692,0.7144062102548382,146.8603384859676
69,828,Responsive,mobilizing_02,0.7189340134060566,1.4032960687550988,-0.5420760968777922,0.6706192128751134,146.89266657112017
69,831,Responsive,mobilizing_02,0.7198245520520928,1.4032960687550988,0.4062739029396886,-1.1474905143086183,147.23315210099827
69,834,Responsive,mobilizing_02,0.7292038741289006,1.4032960687550988,-1.0988957309661076,0.5685885176931401,147.5049579537766
69,837,Responsive,mobilizing_02,0.7366912837597362,1.4032960687550988,1.2166845749887703,-0.6081508039457408,148.42410638957915
69,840,Responsive,mobilizing_02,0.7620109771366411,1.4032960687550988,1.3507213382719425,-0.4630599453839167,147.40498682028152
69,843,Responsive,mobilizing_02,0.7339373885801977,1.4032960687550988,-0.15577306972713478,-1.5265051204792321,145.6461252195935
69,846,Responsive,mobilizing_02,0.6854861975786615,1.4032960687550988,-0.8517984087992196,0.2704300183007324,145.98965522160182
69,849,Responsive,mobilizing_02,0.6949493854358257,1.4032960687550988,1.1323489775633335,0.7207500803187895,146.41609881893675
69,852,Responsive,grounding_01,0.7066965861125443,1.4032960687550988,-0.37844163072836084,-0.04398147122230412,149.54075126300938
69,855,Responsive,grounding_01,0.7927710858468949,1.1960900850193015,1.6367074220056201,-0.11013992835992624,150.0
69,858,Responsive,grounding_01,0.8054219665440701,1.011537679591697,0.21239037761814272,-0.253585050611503,150.0
69,861,Responsive,grounding_01,0.8054219665440701,0.6958270341521012,1.411479970682432,1.1875633348115007,150.0
69,864,Responsive,grounding_01,0.8054219665440701,0.40432714380404305,-0.1461235710614542,0.6687265357248697,150.0
69,867,Responsive,grounding_01,0.8054219665440701,0.14050116531170118,-1.6326963372110883,-1.2000521179536145,150.0
69,870,Responsive,grounding_01,0.8054219665440701,0.17183439758246047,-1.695297808207596,-1.6621187583181585,150.0
69,873,Responsive,grounding_01,0.8054219665440701,0.015517151508168032,-1.2738181499194183,-1.2945152419096528,150.0
69,876,Responsive,grounding_01,0.8054219665440701,-0.2562328842952912,0.36301381403329247,-1.3430630290967305,150.0
69,879,Responsive,grounding_01,0.8054219665440701,-0.4568627926455631,-0.11868372146221763,-0.7941462714443976,150.0
69,882,Responsive,grounding_01,0.8054219665440701,-0.717684283356749,-1.3317871201012716,-0.9190231539791702,150.0
69,885,Responsive,grounding_01,0.8054219665440701,-0.7221567707984861,1.474690473154435,0.6847114065260885,150.0
69,888,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,-1.2642462648622255,1.128785131395356,150.0
69,891,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,0.007469977488528109,-1.3882201876678988,150.0
69,894,Responsive,grounding_01,0.8054219665440701,-0.8068207144560143,1.2272260747145673,1.0221563607486048,148.38458072385754
45,0,Regulator-in-Training,grounding_02,-2.238521256550595,-0.8068207144560143,1.6031436093375038,0.4263758012324464,41.12964085010656
45,3,Regulator-in-Training,grounding_02,-2.193619324432968,-0.8068207144560143,-1.365748126020271,0.38479704809507737,41.73088827595263
45,6,Regulator-in-Training,grounding_02,-2.177056819539203,-0.8068207144560143,-1.6372991466640021,0.23742803201179546,43.90009343869819
45,9,Regulator-in-Training,grounding_02,-2.117301933981072,-0.8068207144560143,0.559369221835151,1.2950662303868392,45.58260210766631
45,12,Regulator-in-Training,grounding_02,-2.0709540298310087,-0.8068207144560143,1.3923917807313082,-1.0318306535844248,45.19682136954693
45,15,Regulator-in-Training,grounding_02,-2.081581094643854,-0.8068207144560143,0.013459081296602787,0.0019272345741587547,47.731622044784224
45,18,Regulator-in-Training,grounding_02,-2.0117551847378645,-0.8068207144560143,0.6333119942423122,0.48950578537606687,47.835165978490615
45,21,Regulator-in-Training,grounding_02,-2.0089028699752385,-0.8068207144560143,0.046337593467923,0.579373788567399,50.23283870846079
45,24,Regulator-in-Training,grounding_02,-1.9428544103616356,-0.8068207144560143,1.4950521218817117,1.68612983497861,53.34017943024554
45,27,Regulator-in-Training,grounding_02,-1.8572567949727095,-0.8068207144560143,0.7959841193014642,-1.6621566733330222,55.75585426212461
45,30,Regulator-in-Training,grounding_02,-1.7907124331927988,-0.8068207144560143,-1.6591830724899712,1.3359236530508742,55.76428513143693
45,33,Regulator-in-Training,grounding_02,-1.7904801888483883,-0.8068207144560143,0.9781208573778961,-0.5573283239709412,55.29050230125031
45,36,Regulator-in-Training,grounding_02,-1.8035314388100914,-0.8068207144560143,0.3825871981359151,-0.04072871990948731,56.40067539586778
45,39,Regulator-in-Training,grounding_02,-1.7729496075670663,-0.8068207144560143,-0.19764997441298152,1.56535493901729,57.8902188176006
45,42,Regulator-in-Training,grounding_02,-1.7319172984853126,-0.8068207144560143,-0.10303505363632715,1.0100915971707403,59.086299298225846
45,45,Regulator-in-Training,grounding_02,-1.6989689847593696,-0.8068207144560143,-1.4334590049136793,0.16660048154311838,62.50895310427639
45,48,Regulator-in-Training,restorative_02,-1.6046854702268898,-0.8068207144560143,0.746662615656156,-1.6677693338027773,63.79149501148088
45,51,Regulator-in-Training,restorative_02,-1.5693554119158026,-0.8068207144560143,0.41371581565404253,1.6552600784336415,65.87253348506424
45,54,Regulator-in-Training,restorative_02,-1.5120292456468416,-0.8068207144560143,-0.8485325502353751,-0.7754187923376873,66.8756773272789
45,57,Regulator-in-Training,restorative_02,-1.4843957389046711,-0.8068207144560143,-0.6637630294693202,-1.2120722704423148,67.67043126816722
45,60,Regulator-in-Training,restorative_02,-1.4625027286904841,-0.8068207144560143,0.15951249427494066,0.5745169116728348,69.96918343258825
45,63,Regulator-in-Training,restorative_02,-1.3991792243624628,-0.8068207144560143,0.8337364071659679,-0.10641237093179849,72.10739320694182
45,66,Regulator-in-Training,restorative_02,-1.3402781657811444,-0.8068207144560143,-1.6153324176567667,0.39702749260886366,75.3340893328008
45,69,Regulator-in-Training,restorative_02,-1.2513926785792204,-0.8068207144560143,0.5630326045896903,1.1422588171533075,77.01954133786202
45,72,Regulator-in-Training,restorative_02,-1.2049636946334685,-0.8068207144560143,-0.6254483015586197,0.6810026506932856,78.5948617870418
45,75,Regulator-in-Training,restorative_02,-1.1615684940435085,-0.8068207144560143,0.43264276218748027,1.2916149581885168,80.74906994272877
45,78,Regulator-in-Training,restorative_02,-1.102226729593464,-0.8068207144560143,0.7703609836441256,1.6226983417586114,83.49890012138394
45,81,Regulator-in-Training,restorative_02,-1.026477422680576,-0.8068207144560143,-1.2975958056097832,0.7467396858778019,85.96095889819402
45,84,Regulator-in-Training,restorative_02,-0.9586553268399645,-0.8068207144560143,1.299385963012584,-0.13354568989835242,88.16276314150012
45,87,Regulator-in-Training,restorative_02,-0.898002437551412,-0.8068207144560143,-1.088784700725504,1.5240549915805277,88.79881639408272
45,90,Regulator-in-Training,restorative_02,-0.8804811399029938,-0.8068207144560143,-0.6068772538289011,1.667429078916136,90.06955152222558
45,93,Regulator-in-Training,restorative_02,-0.8454763217968236,-0.8068207144560143,-1.6995622136556756,0.45878252582966267,94.05497515499722
45,96,Regulator-in-Training,restorative_02,-0.7356902410853451,-0.8068207144560143,0.6601088622130793,0.7460053574207666,95.54562156725672
45,99,Regulator-in-Training,restorative_02,-0.6946275480298554,-0.8068207144560143,0.962222048112984,-0.4026954999270323,95.84748936738208
45,102,Regulator-in-Training,restorative_02,-0.686312024832711,-0.8068207144560143,-1.4964439738128952,0.16571250372651578,96.42105629338532
45,105,Regulator-in-Training,restorative_02,-0.6705120320003721,-0.8068207144560143,-1.5071270436905306,-0.01390943688899244,100.04434398300496
45,108,Regulator-in-Training,restorative_02,-0.5707016752135704,-0.8068207144560143,-1.1735055082670636,-1.5623589773323139,102.75944259989345
45,111,Regulator-in-Training,restorative_02,-0.4959091152853691,-0.8068207144560143,1.0521315376952,1.2863024289668201,103.33792830340478
45,114,Regulator-in-Training,restorative_02,-0.47997362536306837,-0.8068207144560143,-0.6937540339196603,-0.38341552196033624,106.0459004288663
45,117,Regulator-in-Training,restorative_02,-0.40537737820738046,-0.8068207144560143,1.2596460462886596,-1.7116463795278198,108.03921889616736
45,120,Regulator-in-Training,restorative_02,-0.3504676264973461,-0.8068207144560143,-0.5077489017429018,-0.8987994507665228,108.67772568132771
45,123,Regulator-in-Training,restorative_02,-0.33287874162347086,-0.8068207144560143,-1.4169530185851493,-0.44667696352464603,109.55544667007348
