session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
76,486,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,0.946969180985959,0.7185739895967305,150.0
76,489,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,0.7920048456653896,1.3406372860800424,150.0
76,492,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,-0.55051511874591,1.716579926008264,150.0
76,495,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,0.011644755486594145,-0.12124977333150565,150.0
76,498,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,1.0822872532460326,-0.9481219537849767,150.0
76,501,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,-1.0867549792180435,-0.6071546981735346,150.0
76,504,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,1.431940184004358,-0.28523310538751717,150.0
76,507,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,1.2462764307282395,1.7187811150520442,150.0
76,510,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,-1.676831530216259,-1.219729904334463,150.0
76,513,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,-0.3013780653148007,-1.7007655417223257,150.0
76,516,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,0.3568893440106491,1.3308692636554529,150.0
76,519,Responsive,restorative_01,0.8054219665440701,-0.8068207144560143,0.3482407414822614,0.19181365516005505,150.0
76,522,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.5958529176562685,0.09123371233856989,150.0
76,525,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.2693796367713608,-0.7604554326014874,150.0
76,528,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.9839747181570534,0.4179141854998477,150.0
76,531,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.16822580293853773,0.4736722211196677,150.0
76,534,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.198727637396986,1.2588385850200285,150.0
76,537,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.8016974541311358,-0.3293315075018138,150.0
76,540,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.47509178180811,-0.9595839630183747,150.0
76,543,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.32625625316375695,0.4469831745577931,150.0
76,546,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.28765375951479116,-1.133610838795378,150.0
76,549,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.574431584558653,1.043827188628641,150.0
76,552,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.7611193542484378,0.7364562426068673,150.0
76,555,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.0282301235283973,1.3359043553683183,150.0
76,558,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.7319258828341666,-0.02512882941262539,150.0
76,561,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.0388196766528797,0.7082911383090493,150.0
76,564,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.22750262937656146,1.3135400927890246,150.0
76,567,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.14589121005661165,-0.45585265237974815,150.0
76,570,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.2044206426906853,0.46147127313979486,150.0
76,573,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.0264453553234725,0.6559604688230394,150.0
76,576,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.13598267725055904,-0.35236589205819574,150.0
76,579,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.7404941577350973,1.4576498690170254,150.0
76,582,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.7144007540274888,0.8687823750051655,150.0
76,585,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.3926106707135668,0.6897276766986065,150.0
76,588,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.33691569760229884,-0.15325547089672276,150.0
76,591,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.6015553838691232,0.6048540104011789,150.0
76,594,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.48294014907532623,-0.8566156955566354,150.0
76,597,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.41726917131445745,-0.90697765600825,150.0
76,600,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.9059485920607481,-0.9365276630282737,150.0
76,603,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.3447412439459334,-0.5866102916144723,150.0
76,606,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.3358848608637037,-1.5129728822895128,150.0
76,609,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.0087798276172175,0.4914939032705664,150.0
76,612,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.813616989865769,1.4935400319955001,150.0
76,615,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.1260284668625156,-0.8160970775824006,150.0
76,618,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.8820479873389032,-0.03945910476241529,150.0
76,621,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.06484126975822141,1.678643526866003,150.0
76,624,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.7358544624458958,1.0253111614841124,150.0
76,627,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,1.341656262275755,0.6744175578877147,150.0
76,630,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-0.013309522799308316,-0.7559456890383153,150.0
76,633,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,0.7956534221759535,0.7335622489776922,150.0
76,636,Responsive,restorative_05,0.8054219665440701,-0.8068207144560143,-1.2142056106260288,0.2139995686607258,147.6423748447394
76,639,Responsive,mobilizing_04,0.7404766936113538,-0.3402338064020562,0.38323078273892014,0.8942861283018521,148.31864417409736
76,642,Responsive,mobilizing_04,0.7591058196508249,-0.0225480196198174,1.732750549005634,-0.7723283505970019,149.37595997526384
76,645,Responsive,mobilizing_04,0.7882315961253471,0.2619233651611549,0.08690635542259341,-0.5658096579170436,148.21373867756924
76,648,Responsive,mobilizing_04,0.756215998048371,0.6779681540813144,0.012821312278813642,1.1684253673779141,146.71123453978694
76,651,Responsive,mobilizing_04,0.7148266613707086,0.9902612437876023,0.936365479479938,0.6328100959579805,144.18623863702527
76,654,Responsive,mobilizing_04,0.6452708425871576,1.4032960687550988,-0.046464674542044206,0.8153617178869215,145.35766743316088
76,657,Responsive,mobilizing_04,0.6775400787363035,1.4032960687550988,-1.1296480123617068,-0.8641851534401015,145.7165286278901
76,660,Responsive,mobilizing_04,0.6874255934817866,1.4032960687550988,-0.5843019744330307,0.23399307798703664,144.07848856686613
76,663,Responsive,mobilizing_04,0.6423026617890395,1.4032960687550988,-1.6552528004715876,-0.1367395296201233,144.80463605337198
76,666,Responsive,mobilizing_04,0.6623057766163903,1.4032960687550988,-0.8503424777754025,-0.6787268103939669,144.7080994826481
76,669,Responsive,mobilizing_04,0.6596464930064994,1.4032960687550988,0.6426334058996983,0.44707460453756837,144.5920005786315
76,672,Responsive,mobilizing_04,0.6564483276867402,1.4032960687550988,0.2050353902381869,-0.21112297668633354,143.8536624505866
76,675,Responsive,mobilizing_04,0.636109398431802,1.4032960687550988,-1.3840123679751948,0.31281570172289613,143.34699617219667
76,678,Responsive,mobilizing_04,0.6221523112916284,1.4032960687550988,-0.8702971030068712,0.037974946274171646,144.25169997243268
76,681,Responsive,mobilizing_04,0.6470740996847025,1.4032960687550988,-1.5108265934190008,1.5194830429931194,142.75518789073905
76,684,Responsive,mobilizing_04,0.6058498255986225,1.4032960687550988,0.6651456707857487,0.7479495357745433,143.72116889109233
76,687,Responsive,mobilizing_04,0.6324596111176558,1.4032960687550988,0.5516669516251556,-1.218506230331675,142.76673880486413
76,690,Responsive,mobilizing_04,0.6061680175167915,1.4032960687550988,0.539165042761318,1.2059818398475237,143.4533461296893
76,693,Responsive,mobilizing_04,0.6250819233210597,1.4032960687550988,0.19609647420134965,1.4485781911518152,141.37571920400077
76,696,Responsive,mobilizing_04,0.5678497346331651,1.4032960687550988,0.10788491698065189,0.5227844215871943,140.58743333658475
76,699,Responsive,mobilizing_04,0.5461348998155506,1.4032960687550988,-0.768508433757283,-1.7187054475955106,139.766989483767
76,702,Responsive,mobilizing_04,0.5235342120733429,1.4032960687550988,-0.6191829943939657,0.2174118442412211,139.1879212094586
76,705,Responsive,mobilizing_04,0.5075826741294419,1.4032960687550988,1.3685132694584818,-1.7004914009420693,141.08360607356363
76,708,Responsive,restorative_04,0.5598029223818031,1.0399583774240884,0.0448168919987167,-1.5111690591451288,145.71039340299578
76,711,Responsive,restorative_04,0.6872565870329127,0.6951395265261994,1.563218219336018,-0.7905391030112707,150.0
76,714,Responsive,restorative_04,0.8054219665440701,0.25445964970360846,-1.6954790781081175,-1.3241048482248765,150.0
76,717,Responsive,restorative_04,0.8054219665440701,0.03359893164131296,0.7813533439852506,-0.01718394417216805,150.0
76,720,Responsive,restorative_04,0.8054219665440701,-0.21488756954376434,-1.099750748907479,0.6035201858525526,150.0
76,723,Responsive,restorative_04,0.8054219665440701,-0.5226633949946269,0.706054708757359,-0.5203241084306947,150.0
76,726,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,1.012864574101725,-0.7457625716236339,150.0
76,729,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,1.0934478230511513,-1.550912159905047,150.0
76,732,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,-0.3019542737518285,-1.6179078561354936,150.0
76,735,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,1.258441069618404,-1.1763102140950403,150.0
76,738,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,-0.6245134792485558,0.018465708887115063,150.0
76,741,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,1.6515468962206314,-0.45207428260050786,150.0
76,744,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,-0.43924559709308614,0.31416138365012053,150.0
76,747,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,0.7413321701649411,-0.5342126408833578,150.0
76,750,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,-1.6296213303031648,-0.6316537569874043,150.0
76,753,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,0.0154870995619167,0.09358814805079359,150.0
76,756,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,1.5892681658801169,1.3821371991136282,150.0
76,759,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,-1.1118090412841544,0.6724154581757928,150.0
76,762,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,-0.8408930038329271,0.12751659252426112,150.0
76,765,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,-0.39762666134548014,1.443955411489611,150.0
76,768,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,-0.5203388808245623,0.5812901164490522,150.0
76,771,Responsive,restorative_04,0.8054219665440701,-0.8068207144560143,0.3122158201651348,0.4807549247073267,149.33801452860527
76,774,Responsive,mobilizing_06,0.7871863165632862,-0.6366562165540692,-1.073651390551779,-1.6218192999434746,149.35664723699216
76,777,Responsive,mobilizing_06,0.7876995899854679,-0.17129064635927072,0.5341106816817249,1.393792973377936,149.579644393327
76,780,Responsive,mobilizing_06,0.793842471159377,0.19659336995910012,-1.2332117157137246,1.5954340036488563,147.0568289600563
76,783,Responsive,mobilizing_06,0.7243467175587484,0.7214060281010515,0.021502462932918073,0.38515583587480157,145.69923447065602
76,786,Responsive,mobilizing_06,0.6869491929992064,1.058587064892509,-0.20602017814062568,-0.06593447782532172,145.02791953304865
76,789,Responsive,mobilizing_06,0.6684565451118023,1.203171770542387,0.9651747635237714,1.0431744807618635,145.21823359155988
76,792,Responsive,mobilizing_06,0.6736991081398418,1.4004619737020545,-1.4957304770624058,0.9864232532967169,144.92340832398912
76,795,Responsive,mobilizing_06,0.6655775849082458,1.4032960687550988,-0.7825342198355465,0.650943577373551,143.5256527003887
76,798,Responsive,mobilizing_06,0.6270737454554745,1.4032960687550988,-0.1061819603554267,0.2602075725196791,144.1728066073856
76,801,Responsive,mobilizing_06,0.6449008317612036,1.4032960687550988,0.45601107377390554,1.0461491644007688,144.60360068576148
76,804,Responsive,mobilizing_06,0.6567678747198736,1.4032960687550988,0.7124744803017312,1.6699413191979338,145.50520102186582
76,807,Responsive,mobilizing_06,0.6816041722856132,1.4032960687550988,0.341639594467997,-0.47276749528995243,144.2984563898348
76,810,Responsive,mobilizing_06,0.6483620942086671,1.4032960687550988,1.4888859412962918,0.3591066061037408,144.32003454079415
76,813,Responsive,mobilizing_06,0.6489565054535217,1.4032960687550988,0.3989953140588278,-1.4614827228808096,141.67131995461557
76,816,Responsive,mobilizing_06,0.575992620021437,1.4032960687550988,0.99267177167937,1.5372949217812226,139.43183114687812
76,819,Responsive,mobilizing_06,0.514301637668394,1.4032960687550988,1.5425365604963583,1.1313598856297993,143.98749924688832
76,822,Responsive,restorative_03,0.639796187760827,1.1075335800605612,-0.009216836988473972,1.1905448813965964,145.00513446817035
76,825,Responsive,restorative_03,0.6678288871255408,0.8638304341851465,-0.33810670208804455,1.6014063415485928,149.32799305515883
76,828,Responsive,restorative_03,0.7869102560000898,0.388881314944326,0.6341701196356174,-0.2198157932906882,150.0
76,831,Responsive,restorative_03,0.8054219665440701,0.155991455788404,-0.9979725760712734,-0.938788812523506,150.0
76,834,Responsive,restorative_03,0.8054219665440701,-0.08917180824742568,-0.3663411048678643,0.3712085304864984,150.0
76,837,Responsive,restorative_03,0.8054219665440701,-0.21207553908760812,0.6236007515586425,-0.8978838254029089,150.0
76,840,Responsive,restorative_03,0.8054219665440701,-0.4409732333444255,0.9363712809004487,-1.7039261893691067,150.0
76,843,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,0.9498512111199828,-0.6089119875983624,150.0
76,846,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,1.166857625799394,-0.8473212770904576,150.0
76,849,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-1.0224968094078424,-0.054804027344938715,150.0
76,852,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-0.8406584822704095,0.009034865385274253,150.0
76,855,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-1.1448303261455437,0.04526294293511016,150.0
76,858,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-0.046347287466084894,-1.5894300812244107,150.0
76,861,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-1.1906927947207564,-1.0444132788103064,150.0
76,864,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,0.7561465620395317,1.6734309409567496,150.0
76,867,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,1.7336136173518524,-1.4350207057670157,150.0
76,870,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-1.4444868270376392,1.3741914432053624,150.0
76,873,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,1.4300410285382925,-0.07309569896608599,150.0
76,876,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-1.6170607794439757,1.3678544755175475,150.0
76,879,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,0.7363423591845553,0.2689245266380367,150.0
76,882,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,1.6211577615506791,-1.1199960891371026,150.0
76,885,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,0.48108169454700234,0.18275677648730845,150.0
76,888,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-0.4340001393026506,-0.4678707294145065,150.0
76,891,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,1.2316828691240345,-1.6447291217224789,150.0
76,894,Responsive,restorative_03,0.8054219665440701,-0.8068207144560143,-1.444959655863972,-0.7351256565212345,150.0
9,0,Regulator-in-Training,grounding_06,-1.9410173751666213,-0.8068207144560143,1.5142588686468847,-0.736352254817099,51.28018253142439
9,3,Regulator-in-Training,grounding_06,-1.9140033310096058,-0.8068207144560143,1.571708581427033,-1.1091216776476773,53.80990151303923
9,6,Regulator-in-Training,grounding_06,-1.8443174060280794,-0.8068207144560143,-1.1957223454814376,-0.1625570731101739,56.38266495625244
9,9,Regulator-in-Training,grounding_06,-1.77344573941137,-0.8068207144560143,0.40148199734057216,0.8002679194296353,59.11869486233893
9,12,Regulator-in-Training,grounding_06,-1.6980765872769121,-0.8068207144560143,0.7092781983960795,1.094260518208923,60.31958093284617
9,15,Regulator-in-Training,grounding_06,-1.6649958944296348,-0.8068207144560143,0.6093651453295468,1.5419297941207886,63.323503033043664
9,18,Regulator-in-Training,grounding_06,-1.582247141842466,-0.8068207144560143,-0.8016967321119968,-0.5699989396668844,66.08189897230356
9,21,Regulator-in-Training,grounding_06,-1.506261874747736,-0.8068207144560143,1.4473503728029373,-1.0219628074805651,67.62126902338208
9,24,Regulator-in-Training,grounding_06,-1.4638569963095038,-0.8068207144560143,0.257458447477054,1.5460053293621325,70.57550299954363
9,27,Regulator-in-Training,grounding_06,-1.3824769976863944,-0.8068207144560143,1.68383208317564,0.5547513468654698,73.74405499454387
9,30,Regulator-in-Training,grounding_06,-1.2951932012535186,-0.8068207144560143,-0.2696250206439233,-0.4066889797626409,73.00868094282805
9,33,Regulator-in-Training,grounding_06,-1.3154504793834858,-0.8068207144560143,-0.7650168306639794,-0.08102769963122608,75.72572283333905
9,36,Regulator-in-Training,grounding_06,-1.2406043882840907,-0.8068207144560143,-1.240292656154439,-0.564817806280894,78.27877938525897
9,39,Regulator-in-Training,grounding_06,-1.1702755855025597,-0.8068207144560143,-1.394386450413867,0.5160178381600814,80.62203661691669
9,42,Regulator-in-Training,grounding_06,-1.1057261043766042,-0.8068207144560143,-0.4710763715042496,-1.0658424972915173,80.79368522959257
9,45,Regulator-in-Training,grounding_06,-1.1009977165860843,-0.8068207144560143,-1.402043589720714,1.368194419987654,80.00854253655663
9,48,Regulator-in-Training,grounding_06,-1.122625966681978,-0.8068207144560143,-0.029807762492332794,-1.6547721762052934,80.46583173030616
9,51,Regulator-in-Training,grounding_06,-1.1100290653336116,-0.8068207144560143,0.3543111266395253,-0.03335994663533185,79.35527250771364
9,54,Regulator-in-Training,mobilizing_02,-1.1406215332067517,0.26603477092522976,-1.1777353435615205,1.5066573230983418,77.78242461300492
9,57,Regulator-in-Training,mobilizing_02,-1.1839486225769933,1.1601491247467526,0.2833457847154605,0.6884005924706393,77.19644329555429
9,60,Regulator-in-Training,mobilizing_02,-1.2000905934540802,1.4032960687550988,1.370180224388186,0.49375120126654554,74.86673660430124
9,63,Regulator-in-Training,mobilizing_02,-1.2642667991494596,1.4032960687550988,-0.48645865244971015,-1.1121141240828485,74.541518861493
9,66,Regulator-in-Training,mobilizing_02,-1.2732255409673072,1.4032960687550988,-0.8367068478648056,-0.17856088994097524,74.72454432472054
9,69,Regulator-in-Training,mobilizing_02,-1.2681837561710998,1.4032960687550988,0.7848590215275416,0.5430432280348054,75.15047820882205
9,72,Regulator-in-Training,mobilizing_02,-1.2564505965156978,1.4032960687550988,-1.2006595006837077,0.22399132496521393,74.78807596220727
9,75,Regulator-in-Training,mobilizing_02,-1.2664336562761984,1.4032960687550988,1.3519378019858064,-0.4165193653099865,73.14422144491319
9,78,Regulator-in-Training,mobilizing_02,-1.311716758235442,1.4032960687550988,-1.1156075634839144,1.294545295315258,71.47066687104825
9,81,Regulator-in-Training,mobilizing_02,-1.3578180047906605,1.4032960687550988,-0.5618070638980993,1.1880986173141534,69.75321790260516
9,84,Regulator-in-Training,mobilizing_02,-1.4051284060029432,1.4032960687550988,0.8827912460423857,0.8068115452354285,69.5028492778388
9,87,Regulator-in-Training,mobilizing_02,-1.412025286379774,1.4032960687550988,0.6406291789332967,1.1593713042690583,67.05786557370169
9,90,Regulator-in-Training,mobilizing_02,-1.4793770168390958,1.4032960687550988,-1.026810760690146,1.49887206374351,64.67974481975467
9,93,Regulator-in-Training,mobilizing_02,-1.5448868800535365,1.4032960687550988,0.6158324825868129,1.6520244870570158,64.46415895408346
9,96,Regulator-in-Training,mobilizing_02,-1.550825603117808,1.4032960687550988,0.11611344506020879,1.6234241523300992,65.19355156129677
9,99,Regulator-in-Training,mobilizing_02,-1.5307330952630818,1.4032960687550988,-0.776745037617226,1.0818660207285633,66.65763565350038
9,102,Regulator-in-Training,mobilizing_02,-1.4904021118781927,1.4032960687550988,1.6299658332835483,-0.34759984915706577,66.39549568033577
9,105,Regulator-in-Training,mobilizing_02,-1.497623256454871,1.4032960687550988,1.5230258021941532,0.23572633656535835,64.50381557467854
9,108,Regulator-in-Training,mobilizing_01,-1.5497331860122348,1.4032960687550988,1.5240357074919864,0.4197987892629236,65.6009936205178
9,111,Regulator-in-Training,mobilizing_01,-1.5195093281254883,1.4032960687550988,-0.015540555736892163,-1.6179572356872134,66.74505312292276
9,114,Regulator-in-Training,mobilizing_01,-1.487994031272989,1.4032960687550988,-0.35747296106879484,-0.32079459508551283,64.4173201386701
9,117,Regulator-in-Training,mobilizing_01,-1.552115867451847,1.4032960687550988,0.5214742384814952,1.0040942344444361,63.08348178079064
9,120,Regulator-in-Training,mobilizing_01,-1.5888589841459138,1.4032960687550988,-0.5839494047525766,1.3626810229921211,62.88923507834269
9,123,Regulator-in-Training,mobilizing_01,-1.5942098793374642,1.4032960687550988,0.35433299777192595,0.06178174815293175,63.20311578758977
9,126,Regulator-in-Training,mobilizing_01,-1.5855634376905041,1.4032960687550988,1.0422250417802708,-0.6756356625036111,62.6314917370036
9,129,Regulator-in-Training,mobilizing_01,-1.6013099103209762,1.4032960687550988,-1.5576339287532683,-1.6883850863677765,60.22542158620042
9,132,Regulator-in-Training,mobilizing_01,-1.6675896928769536,1.4032960687550988,-1.3659481743791633,-0.5557317601428772,61.65154178026868
9,135,Regulator-in-Training,mobilizing_01,-1.628304497335178,1.4032960687550988,-0.27147794430835726,-0.6084076707240006,60.64101670769703
9,138,Regulator-in-Training,mobilizing_01,-1.6561413341186169,1.4032960687550988,0.668923370966031,-0.5124992596710113,58.362686351599656
9,141,Regulator-in-Training,mobilizing_01,-1.7189022808609251,1.4032960687550988,1.0176074389478642,1.6479485462145067,57.76589380357782
9,144,Regulator-in-Training,mobilizing_01,-1.7353420676646103,1.4032960687550988,-1.1883473460864502,-1.0602929193201136,57.51029305814851
9,147,Regulator-in-Training,mobilizing_01,-1.742383076765091,1.4032960687550988,0.09827381093360044,-1.6773949198361366,55.012723859760925
9,150,Regulator-in-Training,mobilizing_01,-1.811183374766534,1.4032960687550988,0.18193429026329286,1.3529214812137393,55.16524613600302
9,153,Regulator-in-Training,mobilizing_01,-1.8069818583224293,1.4032960687550988,-1.512109537762175,-0.7795918033879075,56.132336325454645
9,156,Regulator-in-Training,mobilizing_01,-1.7803415180782036,1.4032960687550988,1.364474664919333,-1.2686143147020734,55.42839858355968
9,159,Regulator-in-Training,mobilizing_01,-1.7997328232112517,1.4032960687550988,0.2620304114174526,1.3278496519982201,56.556849366887086
9,162,Regulator-in-Training,mobilizing_01,-1.768647498238871,1.4032960687550988,-0.24546885085908268,-1.425613807002433,57.556232442860825
9,165,Regulator-in-Training,mobilizing_01,-1.74111758896189,1.4032960687550988,-0.011012043753140873,1.4534403929179374,58.41032202803104
9,168,Regulator-in-Training,restorative_01,-1.7175900654732212,0.3596492795106243,0.3544482053509535,1.0714031269457096,60.57840405537318
9,171,Regulator-in-Training,restorative_01,-1.6578661188178045,-0.5346649000739729,1.0659734824268698,0.6272753750038393,63.51337142549615
9,174,Regulator-in-Training,restorative_01,-1.577016855534395,-0.8068207144560143,1.1389510671172294,-1.0009717091773875,64.85869659576814
9,177,Regulator-in-Training,restorative_01,-1.5399573127264081,-0.8068207144560143,-1.3204741109359066,-1.318170880045359,68.44259551658281
9,180,Regulator-in-Training,restorative_01,-1.441231994557732,-0.8068207144560143,1.23183141887287,-0.5738870830910031,70.79818957070768
9,183,Regulator-in-Training,restorative_01,-1.3763426721722518,-0.8068207144560143,0.14890752706671428,-0.324813902061325,74.06391907079359
9,186,Regulator-in-Training,restorative_01,-1.2863819363723916,-0.8068207144560143,0.14756889064401885,1.1777343699895064,76.23548858171434
9,189,Regulator-in-Training,restorative_01,-1.2265619203429459,-0.8068207144560143,1.5687354057604832,1.3638463314513225,76.42799813439927
9,192,Regulator-in-Training,restorative_01,-1.221258878248497,-0.8068207144560143,-0.8360367808997429,-0.9811191349983889,80.31124946794293
9,195,Regulator-in-Training,restorative_01,-1.1142873280168613,-0.8068207144560143,1.0679954847538806,-0.48522093145823947,83.23573232243821
9,198,Regulator-in-Training,restorative_01,-1.0337268806749886,-0.8068207144560143,0.15530242092849939,-0.2718107346776894,83.46594852849083
9,201,Regulator-in-Training,restorative_01,-1.027385137034249,-0.8068207144560143,-0.1525361936987528,1.3705104514994382,85.56634738840683
9,204,Regulator-in-Training,restorative_01,-0.9695256520688654,-0.8068207144560143,1.4370434869949456,1.0572331729658786,89.19280236889409
9,207,Regulator-in-Training,restorative_01,-0.8696280462257852,-0.8068207144560143,-0.03591389943397472,-0.6846338079343202,89.33805198054931
9,210,Regulator-in-Training,restorative_01,-0.8656268691721426,-0.8068207144560143,1.5535895466944531,-0.8535698431628025,92.29873469487484
9,213,Regulator-in-Training,restorative_01,-0.7840692277803357,-0.8068207144560143,-1.009750467165605,-1.1186760207135862,95.95588258045088
9,216,Regulator-in-Training,restorative_01,-0.6833261274388445,-0.8068207144560143,-1.121952739599617,-0.24692798198181884,98.79631409211954
9,219,Regulator-in-Training,restorative_01,-0.6050810343372571,-0.8068207144560143,0.0362159153516765,0.19694366121849344,102.2083767191092
9,222,Regulator-in-Training,restorative_01,-0.5110892739936286,-0.8068207144560143,-0.46787756174396916,1.391092041559388,104.4455587208422
9,225,Regulator-in-Training,restorative_01,-0.4494618370032684,-0.8068207144560143,-1.3419538788317387,1.2654156692237586,108.4197973901812
9,228,Regulator-in-Training,restorative_01,-0.33998386740150316,-0.8068207144560143,-0.3051565385737053,-0.9751319508286408,111.51014754699428
9,231,Regulator-in-Training,restorative_01,-0.25485428946836336,-0.8068207144560143,-1.6984034129081358,0.2049030210454083,115.47124639570411
9,234,Regulator-in-Training,restorative_01,-0.145738281239102,-0.8068207144560143,0.030320078094870338,1.0716931233749634,118.26341171545
9,237,Regulator-in-Training,restorative_01,-0.06882277227469326,-0.8068207144560143,0.33955918315757233,1.7258902196513988,119.39976642533996
9,240,Regulator-in-Training,restorative_01,-0.03751971859904502,-0.8068207144560143,1.6437250451359442,0.5196468994822552,119.76635809924996
9,243,Regulator-in-Training,restorative_01,-0.027421253088604585,-0.8068207144560143,-1.0017483276696093,-0.28348083594788087,120.08503752275068
9,246,Regulator-in-Training,restorative_01,-0.018642621722581673,-0.8068207144560143,0.5652044867761323,-0.11537452675881954,123.53279729477713
9,249,Regulator-in-Training,restorative_06,0.07633248443501572,-0.8068207144560143,0.6345607851538546,-1.5706683014564755,127.14366119272148
9,252,Regulator-in-Training,restorative_06,0.17580060422989763,-0.8068207144560143,-0.22829542757848278,-1.4426230315566835,130.92159940347827
9,255,Regulator-in-Training,restorative_06,0.2798711040178154,-0.8068207144560143,0.3286510846481874,-0.16562689105219092,133.3509461494507
9,258,Regulator-in-Training,restorative_06,0.3467920846976071,-0.8068207144560143,-1.126097681586817,0.6115605977333329,135.51723933889454
9,261,Regulator-in-Training,restorative_06,0.40646675440784114,-0.8068207144560143,-1.4355621739138755,0.397123735580002,138.9286414970073
9,264,Regulator-in-Training,restorative_06,0.5004403208789716,-0.8068207144560143,1.3899828411228112,1.301378423255604,142.11600993074663
